failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.0,0.0144927536231884,0.0,0.0,21,0.0454806566509476,0.0,0.0,0.014492753623188406,0.0,0.0,0.18181818181818182,0,8.7438355e-05,0
0.9166666666666666,0.3702359346642468,0.2115384615384615,0.0,38,0.0251270262628707,0.9166666666666666,0.21153846153846154,0.3702359346642468,1.0,0.7213114754098361,0.23809523809523808,1,0.99979323,1
0.925925925925926,0.3702359346642468,0.268348623853211,2.643,29,0.0206230454044138,0.9259259259259259,0.268348623853211,0.3702359346642468,1.0,0.5882352941176471,0.25,1,0.9998814,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,50,0.0446400057543134,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.5,0,0.00090821105,0
0.1428571428571428,0.1150910158543746,0.1107142857142857,0.0,29,0.0464475044939571,0.14285714285714285,0.11071428571428571,0.11509101585437463,0.0,0.12266666666666666,0.125,0,0.00012580065,0
0.0,0.1538461538461538,0.0,0.0,54,0.0255978597123103,0.0,0.0,0.15384615384615385,0.0,0.0,0.18518518518518517,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,13,0.0080417252149425,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,52,0.0461875116323183,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.5,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,1323.098,25,0.0189318908475488,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.21052631578947367,0,0.001468175,0
0.0,0.3702359346642468,0.1693121693121693,0.0,12,-0.028778459102443,0.0,0.1693121693121693,0.3702359346642468,0.0,0.0,0.2,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,16,0.0046657224590744,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.05,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,13,0.0460372373510614,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,44,0.0467668370088432,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.13333333333333333,0,8.7438355e-05,0
0.6451612903225806,0.3759920634920635,0.3215686274509804,0.0,45,0.0129420895731916,0.6451612903225806,0.3215686274509804,0.3759920634920635,0.0,0.6451612903225806,0.15,0,0.00060494774,0
0.0,0.3702359346642468,0.268348623853211,0.0,56,-0.0014727496766557,0.0,0.268348623853211,0.3702359346642468,0.0,0.0,0.25,0,8.82429e-05,0
0.8636363636363636,0.3702359346642468,0.5974358974358974,0.0,33,0.0059523537183717,0.8636363636363636,0.5974358974358974,0.3702359346642468,1.0,0.6627906976744186,0.21052631578947367,1,0.9997975,1
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,39,0.046922972825887,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.30434782608695654,0,0.00013769206,0
0.0,0.0561122244488977,0.0428015564202334,0.0,15,-0.0119859630108128,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,21,0.0036697917112769,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.11764705882352941,0,8.7438355e-05,0
0.25,0.3702359346642468,0.5974358974358974,12.787,10,0.0218194793013319,0.25,0.5974358974358974,0.3702359346642468,1.0,0.248868778280543,0.375,1,0.9998392,1
0.0,0.1150910158543746,0.1107142857142857,0.0,36,0.0466163751824998,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0454545454545454,0.0225840336134453,0.0428015564202334,0.0,56,0.0461625691731829,0.045454545454545456,0.042801556420233464,0.022584033613445378,0.0,0.12266666666666666,0.25,0,0.00014002567,0
0.1034482758620689,0.3702359346642468,0.268348623853211,0.0,17,0.0465490490047544,0.10344827586206896,0.268348623853211,0.3702359346642468,0.0,0.04,0.23076923076923078,0,0.00014667737,0
0.0,0.0144927536231884,0.0398818316100443,0.0,42,0.0346415859147106,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.3043478260869565,0.3702359346642468,0.2061403508771929,0.0,13,0.0463817290211011,0.30434782608695654,0.20614035087719298,0.3702359346642468,0.0,0.21212121212121213,0.13157894736842105,0,0.00014646187,0
0.8235294117647058,0.3759920634920635,0.4727272727272727,0.0,19,0.0077138011089489,0.8235294117647058,0.4727272727272727,0.3759920634920635,1.0,0.7671232876712328,0.1276595744680851,1,0.99975425,1
0.2142857142857142,0.0561122244488977,0.0428015564202334,0.0,16,-0.0010307592501563,0.21428571428571427,0.042801556420233464,0.056112224448897796,1.0,0.4426229508196721,0.2972972972972973,1,0.9992405,1
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,50,0.0224113113871863,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.24444444444444444,0,0.00044542176,0
0.0,0.0225840336134453,0.0398818316100443,0.0,30,0.0469705206366996,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.3702359346642468,0.2061403508771929,0.0,39,0.0466097450620957,0.0,0.20614035087719298,0.3702359346642468,0.0,0.0,0.15789473684210525,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0,0.0,18,-0.0003242179777379,0.0,0.0,0.022584033613445378,0.0,0.0,0.15555555555555556,0,8.7438355e-05,0
0.3571428571428571,0.3702359346642468,0.6613756613756614,0.514,25,0.0320049111572385,0.35714285714285715,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.4444444444444444,1,0.99986553,1
0.0,0.1150910158543746,0.1107142857142857,0.0,52,0.0203229174468212,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.13157894736842105,0,8.7438355e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,23,0.0039092179021134,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.125,0,0.000118840886,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,40,0.013966736540844,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.25,0,0.00012657291,0
0.1538461538461538,0.1150910158543746,0.1327433628318584,0.0,34,0.0465916469165075,0.15384615384615385,0.13274336283185842,0.11509101585437463,0.0,0.12266666666666666,0.3,0,0.00013725513,0
0.5833333333333334,0.3702359346642468,0.4953051643192488,0.0,21,-0.0022491537741555,0.5833333333333334,0.4953051643192488,0.3702359346642468,0.0,0.5833333333333334,0.125,0,0.0004533138,0
0.0,0.0561122244488977,0.0428015564202334,0.0,38,-0.0042335530056475,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,39,0.0144465870213703,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.35,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,44,0.003298528618678,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,29,-0.0213989028110259,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.5,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,59,0.0200316802517757,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.0,0.0144927536231884,0.0398818316100443,0.0,43,0.0460528930577929,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.17647058823529413,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,31,0.0127982854280697,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.0,0.0144927536231884,0.0398818316100443,0.0,35,0.0462094030817607,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.21818181818181817,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,12,0.0410825038516347,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0,0.3759920634920635,0.3404255319148936,0.0,59,0.0452988626594441,0.0,0.3404255319148936,0.3759920634920635,0.0,0.0,0.2571428571428571,0,8.82429e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,44,0.0467668370088432,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.2083333333333333,0.3702359346642468,0.6613756613756614,0.0,46,0.0461262853939903,0.20833333333333334,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.125,1,0.9994467,1
0.92,0.3702359346642468,0.2061403508771929,2.337,30,0.0036286574530978,0.92,0.20614035087719298,0.3702359346642468,1.0,0.34328358208955223,0.36363636363636365,1,0.9998814,1
0.0,0.0561122244488977,0.0428015564202334,0.0,59,0.0461625691731829,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,36,0.0138368506983281,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,58,0.0094650837999013,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.921875,0.3702359346642468,0.268348623853211,0.614,26,0.0171358102202201,0.921875,0.268348623853211,0.3702359346642468,1.0,0.921875,0.625,1,0.9998814,1
0.717948717948718,0.3702359346642468,0.268348623853211,15.745,29,0.0131957681505834,0.717948717948718,0.268348623853211,0.3702359346642468,1.0,0.7671232876712328,0.35,1,0.9998803,1
0.0,0.0225840336134453,0.0398818316100443,0.0,26,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.06666666666666667,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,860.737,16,0.018109422142412,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.08695652173913043,0,0.0011369756,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,24,0.0121138798577444,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.0,0.1150910158543746,0.1107142857142857,0.0,44,0.0464329432306572,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,199.772,59,0.0117001727864842,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.21153846153846154,1,0.9998771,1
0.3333333333333333,0.3702359346642468,0.0956521739130434,0.0,37,0.0126160536396119,0.3333333333333333,0.09565217391304348,0.3702359346642468,0.0,0.248868778280543,0.16666666666666666,0,0.0002683045,0
0.0454545454545454,0.0225840336134453,0.0428015564202334,0.0,37,0.046922972825887,0.045454545454545456,0.042801556420233464,0.022584033613445378,0.0,0.12266666666666666,0.18181818181818182,0,0.00013185652,0
0.0,0.0225840336134453,0.0398818316100443,0.0,46,0.0367243714687947,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.3125,0,8.82429e-05,0
0.3571428571428571,0.3702359346642468,0.6613756613756614,0.513,20,0.0320153709967581,0.35714285714285715,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.3333333333333333,1,0.99986887,1
0.7272727272727273,0.1150910158543746,0.2437923250564334,0.0,55,0.0153064583330445,0.7272727272727273,0.24379232505643342,0.11509101585437463,0.0,0.176,0.2727272727272727,0,0.0010161259,0
0.921875,0.3702359346642468,0.268348623853211,0.0,25,0.0465490490047544,0.921875,0.268348623853211,0.3702359346642468,1.0,0.921875,0.5,1,0.9997981,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.212,39,0.0214193273471217,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.13333333333333333,0,0.00045640554,0
0.0,0.3702359346642468,0.0956521739130434,0.0,29,0.0424985002256378,0.0,0.09565217391304348,0.3702359346642468,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,20,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,53,0.0461875116323183,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.2549019607843137,0,0.00013347829,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,38,0.0467752791027526,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00012327521,0
0.0,0.3759920634920635,0.2437923250564334,0.0,31,0.0458070986141265,0.0,0.24379232505643342,0.3759920634920635,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.0,0.3702359346642468,0.2060085836909871,0.0,45,0.0463631987406075,0.0,0.20600858369098712,0.3702359346642468,0.0,0.0,0.4,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,12,0.0456689389125562,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.125,0,8.7438355e-05,0
0.0571428571428571,0.1150910158543746,0.081081081081081,0.0,39,0.0152153464175718,0.05714285714285714,0.08108108108108109,0.11509101585437463,0.0,0.12266666666666666,0.2549019607843137,0,0.00013825462,0
0.4545454545454545,0.3702359346642468,0.4953051643192488,10.213,50,0.0209035679725648,0.45454545454545453,0.4953051643192488,0.3702359346642468,1.0,0.6451612903225806,0.16666666666666666,1,0.9998704,1
0.391304347826087,0.3702359346642468,0.5974358974358974,0.0,34,0.0392798393572655,0.391304347826087,0.5974358974358974,0.3702359346642468,0.0,0.6,0.125,0,0.0006882629,0
0.1034482758620689,0.3702359346642468,0.5974358974358974,0.0,14,0.0283755931416974,0.10344827586206896,0.5974358974358974,0.3702359346642468,0.0,0.04,0.125,0,0.0002382753,0
0.3,0.3759920634920635,0.3215686274509804,3.363,47,0.0233832369642481,0.3,0.3215686274509804,0.3759920634920635,1.0,0.4426229508196721,0.3125,1,0.9998667,1
0.0,0.1150910158543746,0.1107142857142857,0.0,45,-0.0074711065024274,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.375,0,8.82429e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,123.944,24,0.021123014449874,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.20689655172413793,1,0.9998771,1
0.0,0.1150910158543746,0.1107142857142857,0.0,58,0.0455504142889504,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,19,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.3333333333333333,0.3702359346642468,0.4953051643192488,0.0,52,-0.0050747416064609,0.3333333333333333,0.4953051643192488,0.3702359346642468,0.0,0.4426229508196721,0.3333333333333333,0,0.00061360025,0
0.0,0.0561122244488977,0.0428015564202334,0.0,17,-0.0119859630108128,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.925925925925926,0.3702359346642468,0.5974358974358974,1.002,34,0.0195479241459526,0.9259259259259259,0.5974358974358974,0.3702359346642468,1.0,0.9259259259259259,0.30434782608695654,1,0.9998814,1
0.7142857142857143,0.1150910158543746,0.1107142857142857,2.052,14,0.0142516246409582,0.7142857142857143,0.11071428571428571,0.11509101585437463,1.0,0.6451612903225806,0.3333333333333333,1,0.99988115,1
0.5384615384615384,0.1150910158543746,0.1107142857142857,0.0,15,0.0460218639315631,0.5384615384615384,0.11071428571428571,0.11509101585437463,1.0,0.5932203389830508,0.4090909090909091,1,0.9997304,1
0.391304347826087,0.3702359346642468,0.5974358974358974,0.0,53,0.0459722619858912,0.391304347826087,0.5974358974358974,0.3702359346642468,0.0,0.6,0.1875,0,0.00093276304,0
0.0786516853932584,0.1150910158543746,0.0785340314136125,0.0,27,0.0212052618200089,0.07865168539325842,0.07853403141361257,0.11509101585437463,0.0,0.21212121212121213,0.2,0,0.00019552531,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,41,0.0134385948339111,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.3125,0,0.00015623227,0
0.391304347826087,0.3702359346642468,0.2060085836909871,0.0,17,0.0467338126612751,0.391304347826087,0.20600858369098712,0.3702359346642468,1.0,0.6,0.3333333333333333,1,0.9995796,1
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,52,0.0272957407867177,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.1935483870967742,0,0.00022447159,0
0.0,0.0225840336134453,0.0398818316100443,0.0,46,0.0192367546403444,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.6666666666666666,0.3759920634920635,0.3215686274509804,0.0,27,0.0051446249083583,0.6666666666666666,0.3215686274509804,0.3759920634920635,0.0,0.6,0.15,0,0.0007636448,0
0.5384615384615384,0.1150910158543746,0.1327433628318584,0.0,57,0.0458136519890864,0.5384615384615384,0.13274336283185842,0.11509101585437463,1.0,0.5932203389830508,0.2608695652173913,1,0.9996731,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,53,0.0461875116323183,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00012327521,0
0.0571428571428571,0.1150910158543746,0.2857142857142857,0.0,46,0.0335560748681822,0.05714285714285714,0.2857142857142857,0.11509101585437463,0.0,0.12266666666666666,0.15517241379310345,0,0.00014664438,0
0.7698412698412699,0.3759920634920635,0.4126984126984127,523.76,45,0.0098924102812811,0.7698412698412699,0.4126984126984127,0.3759920634920635,1.0,0.7698412698412699,0.16666666666666666,1,0.9998764,1
0.625,0.3702359346642468,0.1693121693121693,0.0,35,0.0077122729934794,0.625,0.1693121693121693,0.3702359346642468,0.0,0.625,0.15,0,0.00066457747,0
0.0,0.1150910158543746,0.1327433628318584,0.0,49,0.0463030205896858,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.125,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,22,0.0054929841864591,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,10,0.0007576118960416,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.3333333333333333,0,0.00012541929,0
0.1290322580645161,0.3759920634920635,0.2437923250564334,0.0,32,0.0458070986141265,0.12903225806451613,0.24379232505643342,0.3759920634920635,0.0,0.17777777777777778,0.2608695652173913,0,0.00013784497,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.304,58,0.0187730677239162,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.1875,1,0.99984,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.209,50,0.0206844473261042,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.2,0,0.00072325877,0
0.8571428571428571,0.3702359346642468,0.2060085836909871,0.0,51,0.0054339331069405,0.8571428571428571,0.20600858369098712,0.3702359346642468,1.0,0.6,0.30434782608695654,1,0.99980813,1
0.1403508771929824,0.1693121693121693,0.134453781512605,112.406,60,0.0301951232371996,0.14035087719298245,0.13445378151260504,0.1693121693121693,1.0,0.19047619047619047,0.18181818181818182,1,0.9997584,1
0.6666666666666666,0.3759920634920635,0.3157894736842105,0.0,13,0.0045618213430591,0.6666666666666666,0.3157894736842105,0.3759920634920635,0.0,0.6,0.15625,0,0.00078600406,0
0.0,0.0225840336134453,0.0835341365461847,0.0,45,0.0465242596301247,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.0786516853932584,0.1150910158543746,0.081081081081081,0.0,28,0.0457117400955476,0.07865168539325842,0.08108108108108109,0.11509101585437463,0.0,0.21212121212121213,0.13157894736842105,0,0.00015121227,0
