filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_ptp-bc_pcg_014_20241015-174034.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_014,ptp-bc,2024-10-15,42,194.0,24.0,1,for command: ptp v2bc announce-interval 32,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-bc_beg_005_20241014-184108.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_beg_005,ptp-bc,2024-10-14,43,194.0,91.0,0,DUT does not transmit Announce message on port  #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_013_20241015-180449.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mhg_013,ptp-bc,2024-10-15,26,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241121-171654.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-21,31,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_009_20241021-130239.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_smg_009,ptp-oc,2024-10-21,38,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_016_20241012-180911.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_016,ptp-oc,2024-10-12,32,1115.0,43.0,0,This test case is only applicable for Unicast Mode with Non Slave only ordinary clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mtg_003_20241014-125612.log,ptp-tc_hirshman_ieee_tag__2step,1.1,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mtg_003,ptp-tc,2024-10-14,21,363.0,68.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ipv4_gbg_005_20240725-074834.log,cisco,1.2,Linux,ipv4_cisco_2,tc_conf_ipv4_gbg_005,ipv4,2024-07-25,19,36.0,45.0,0,Testcase Stopped By User,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_smg_019_20241013-172812.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_019,ptp-bc,2024-10-13,59,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_001_20241017-170820.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-17,15,363.0,103.0,0,Script Error - extra characters after close-quote,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_008_20241029-172603.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-10-29,60,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_007_20241013-171918.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_007,ptp-bc,2024-10-13,21,194.0,91.0,0,This test case is only applicable for One Step Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_002_20241017-125901.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mhg_002,ptp-tc,2024-10-17,16,363.0,103.0,1,DUT does not forward SYNC message on port P2 1/6#,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-tc_mhg_011_20241014-122530.log,ptp-tc_hirshman_ieee_tag__2step,1.1,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mhg_011,ptp-tc,2024-10-14,15,363.0,68.0,0,DUT does not transmit PDELAY_REQ message on     #,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241202-162528.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-12-02,14,41.0,46.0,0,User registration could not be completed at DUT #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_022_20241016-143044.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mhg_022,ptp-bc,2024-10-16,21,194.0,103.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20240926-115752.log,Dinstar,1.0,Linux,dtmf_test_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-09-26,24,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_007_20241104-133337.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mtg_007,ptp-oc,2024-11-04,52,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_002_20241022-151447.log,Asterisk,1.3,Linux,udp_check_pbx,tc_conf_udp_hvg_002,udp,2024-10-22,19,81.0,31.0,1,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-bc_pcg_002_20241013-182423.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_002,ptp-bc,2024-10-13,14,194.0,91.0,1,for command: ptp v2bc domain 256,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-bc_mtg_011_20241015-155954.log,hirshman_ieee_mul_untag_two_step,1.3,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mtg_011,ptp-bc,2024-10-15,58,194.0,24.0,0,This test case is only applicable for two step clock and unicast mode,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_003_20241017-191231.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_003,ptp-tc,2024-10-17,51,363.0,91.0,0,Initialization of DUT for TestSetup 3 is failed,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241014-135032.log,ptp-tc_hirshman_ieee_untag_2step,1.1,Linux,ptp-tc_hirshman_ieee_untag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-14,26,363.0,16.0,1,for command: ptp v2tc primary-domain 256,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_hvg_009_20241112-130352.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-12,14,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_005_20241030-141408.log,Hirschmann,1.1,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_beg_005,ptp-oc,2024-10-30,30,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_001_20241012-181011.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_smg_001,ptp-oc,2024-10-12,20,1115.0,43.0,0,This test case is only applicable for Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_005_20241111-104404.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-11,52,46.0,105.0,0,Could not configure user details on DUT.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_014_20241205-142353.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_014,dtmf,2024-12-05,51,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241104-111029.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-04,35,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_005_20241015-172105.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mtg_005,ptp-bc,2024-10-15,34,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_012_20241105-133147.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,47,1115.0,105.0,1,for command: ptp v2bc priority2 256,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_hvg_009_20241112-130255.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-12,49,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_udp_hvg_002_20241022-152814.log,Asterisk,1.3,Linux,udp_check_pbx,tc_conf_udp_hvg_002,udp,2024-10-22,24,81.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_009_20241104-155805.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mhg_009,ptp-oc,2024-11-04,56,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_003_20241016-144719.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_003,ptp-bc,2024-10-16,56,194.0,103.0,0,DUT does not transmit Announce message on port  #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_011_20240730-143832.log,Asterisk,1.0,Linux,drmf_atserisk_testing,tc_conf_dtmf_hvg_011,dtmf,2024-07-30,56,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_018_20241012-165658.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mtg_018,ptp-oc,2024-10-12,56,1115.0,43.0,0,"Script Error - can't read ""::ptp_delay_req_interval"": no such variable",-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_009_20241105-121553.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_009,ptp-oc,2024-11-05,47,1115.0,234.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_v6bgp4_mbgp_001_20241016-140818.log,cisco,1.1,Linux,v6bpg4_test,tc_conf_v6bgp4_mbgp_001,v6bgp4,2024-10-16,25,9.0,45.0,0,Could not configure DUT for Testsetup 1         #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_001_20241010-170734.log,hirschman_defalut_profile,1.1,Linux,ptp_bc_hirschman,tc_conf_ptp-bc_beg_001,ptp-bc,2024-10-10,34,194.0,2.0,0,DUT does not transmit Announce message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_012_20241105-120955.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,19,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-bc_pcg_003_20241016-144423.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_pcg_003,ptp-bc,2024-10-16,37,194.0,103.0,0,This test case is only applicable for Unicast Mode,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_019_20241104-163045.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_smg_019,ptp-oc,2024-11-04,12,1115.0,105.0,0,DUT PTP port P1 is not in FAULTY state.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_001_20241107-085645.log,Hirschmann_telecom,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_smg_001,ptp-oc,2024-11-07,13,1115.0,10.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_001_20241013-182723.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_001,ptp-bc,2024-10-13,44,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_006_20241105-115445.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mhg_006,ptp-oc,2024-11-05,20,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-bc_beg_001_20250108-113118.log,Hirschmann,1.1,Linux,ptp_bc_sample,tc_conf_ptp-bc_beg_001,ptp-bc,2025-01-08,28,194.0,21.0,1,16:09:07.974 # TEST CASE ABORTED : User registration could not be completed at DUT.,5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-bc_mtg_019_20241013-182325.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_019,ptp-bc,2024-10-13,19,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241106-152613.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,35,46.0,105.0,1,"Marker bit is set as ""True"" for segments other than first segment.",5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-tc_mtg_001_20241017-134401.log,ptp-tc_hirschman_iec_utility,1.2,Linux,ptp-tc_hirschman_iec_utility,tc_conf_ptp-tc_mtg_001,ptp-tc,2024-10-17,14,363.0,18.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_002_20241022-151228.log,Asterisk,1.3,Linux,udp_check_pbx,tc_conf_udp_hvg_002,udp,2024-10-22,37,81.0,31.0,0,Could not start the SIP User Agent Server on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_017_20241107-190417.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-11-07,53,1115.0,319.0,0,This test case is only applicable for Transport Type = IEEE 802.3 and Communication Model = Multicast.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241108-121244.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,44,1115.0,105.0,1,DUT does not transmits Signalling ANNOUNCE      #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-tc_pcg_004_20241015-190226.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_pcg_004,ptp-tc,2024-10-15,56,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_001_20250108-220903.log,Hirschmann,1.1,Linux,ptp_bc_sample,tc_conf_ptp-bc_beg_001,ptp-bc,2025-01-08,24,194.0,21.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mtg_001_20241016-193853.log,ptp-tc_hirshman_pp1_untag_2step,1.2,Linux,ptp-tc_hirshman_pp1_untag_2step,tc_conf_ptp-tc_mtg_001,ptp-tc,2024-10-16,60,363.0,22.0,0,DUT does not transmit pdelay request message on port 0/0,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241108-150444.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,29,1115.0,105.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-tc_mhg_002_20241014-133437.log,ptp-tc_hirshman_ieee_untag_1step,1.2,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mhg_002,ptp-tc,2024-10-14,37,363.0,22.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_014_20241206-142503.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_014,dtmf,2024-12-06,48,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_smg_023_20241014-152903.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_023,ptp-bc,2024-10-14,45,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_019_20241015-165233.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mhg_019,ptp-bc,2024-10-15,54,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_011_20241205-134020.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_hvg_011,dtmf,2024-12-05,55,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_016_20241015-163103.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_beg_016,ptp-bc,2024-10-15,45,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241021-150133.log,ptp-oc_telecom_1_ieee_multicast,1.0,Linux,ptp-oc_telecom_1_ieee_multicast,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-21,24,1115.0,0.0,0,"Script Error - can't read ""::ptp_oc_type"": no such variable",-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_005_20241118-132528.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-18,17,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_001_20241104-134753.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_smg_001,ptp-oc,2024-11-04,36,1115.0,105.0,0,This test case is only applicable for Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mfg_018_20241015-154509.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_mfg_018,ptp-bc,2024-10-15,24,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_015_20241012-181944.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mfg_015,ptp-oc,2024-10-12,47,1115.0,43.0,1,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_smg_014_20241015-150953.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_smg_014,ptp-bc,2024-10-15,14,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_008_20241121-190846.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-21,58,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_005_20241012-174645.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_005,ptp-oc,2024-10-12,30,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_012_20240926-185805.log,kamailio,1.0,Linux,dtmf_softswitch,tc_conf_dtmf_hvg_012,dtmf,2024-09-26,38,46.0,0.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_004_20241104-143929.log,hirschmann_ieee_tag,1.1,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mtg_004,ptp-oc,2024-11-04,60,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241030-124732.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-10-30,44,46.0,105.0,0,Could not enable SIP at the DUT.,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_003_20241014-144345.log,ptp-tc_hirshman_pp1_tag_2step,1.1,Linux,ptp-tc_hirshman_pp1_tag_2step,tc_conf_ptp-tc_mfg_003,ptp-tc,2024-10-14,51,363.0,20.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_001_20241021-124649.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_pcg_001,ptp-oc,2024-10-21,51,1115.0,40.0,1,DUT allows to enable PTP on more than one port  #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_sctp_pmg_002_20241127-192055.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_pmg_002,sctp,2024-11-27,51,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_015_20241104-142327.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mfg_015,ptp-oc,2024-11-04,28,1115.0,32.0,1,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_mhg_022_20241014-150249.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_022,ptp-bc,2024-10-14,44,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_014_20241104-161725.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_pcg_014,ptp-oc,2024-11-04,33,1115.0,105.0,1,for command: ptp v2bc announce-interval 32,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_pvg_008_20241113-105539.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-11-13,55,46.0,31.0,0,User registration could not be completed at DUT.#,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241017-123621.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-17,30,363.0,103.0,1,for command: ptp v2tc primary-domain 256,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-bc_beg_016_20241014-153201.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_beg_016,ptp-bc,2024-10-14,55,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_v6bgp4_mbgp_003_20241016-155008.log,cisco,1.0,Linux,v6bpg4_test,tc_conf_v6bgp4_mbgp_003,v6bgp4,2024-10-16,29,9.0,45.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_015_20241014-154620.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_015,ptp-bc,2024-10-14,39,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_003_20241017-134846.log,ptp-tc_hirschman_iec_utility,1.0,Linux,ptp-tc_hirschman_iec_utility,tc_conf_ptp-tc_pcg_003,ptp-tc,2024-10-17,57,363.0,18.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_014_20241015-180545.log,hirshman_udp_mul_untag,1.3,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mhg_014,ptp-bc,2024-10-15,16,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_014_20241014-154527.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_014,ptp-bc,2024-10-14,19,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_010_20241107-085712.log,Hirschmann_telecom,1.1,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_smg_010,ptp-oc,2024-11-07,19,1115.0,10.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_001_20241012-164628.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_001,ptp-oc,2024-10-12,48,1115.0,43.0,1,DUT allows to enable PTP on more than one port  #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-bc_smg_004_20241015-161831.log,hirshman_ieee_mul_untag_two_step,1.3,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_smg_004,ptp-bc,2024-10-15,37,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_lfg_002_20241015-162832.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_lfg_002,ptp-bc,2024-10-15,25,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_011_20241014-143641.log,ptp-tc_hirshman_pp1_tag_2step,1.1,Linux,ptp-tc_hirshman_pp1_tag_2step,tc_conf_ptp-tc_mhg_011,ptp-tc,2024-10-14,49,363.0,20.0,0,This test case is only applicable for Two Step End to End Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_013_20241012-180058.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_smg_013,ptp-oc,2024-10-12,51,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
